,0
0,1
1,0
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,1
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
